match_id,match_date,home_team,away_team,model_version,market,outcome,prob,mode,info_cutoff,created_at
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.312847,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,base-freq-v1,TARJETAS_OU35,OVER,0.705520,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,base-freq-v1,TARJETAS_OU35,UNDER,0.294480,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.504808,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.495192,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,base-freq-v1,TARJETAS_OU45,OVER,0.538735,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,base-freq-v1,TARJETAS_OU45,UNDER,0.461265,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.762321,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.237679,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,base-freq-v1,TARJETAS_OU25,OVER,0.845297,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,base-freq-v1,TARJETAS_OU25,UNDER,0.154703,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.585016,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.414984,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,base-freq-v1,TARJETAS_OU35,OVER,0.705520,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,base-freq-v1,TARJETAS_OU35,UNDER,0.294480,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.395434,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.604566,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,base-freq-v1,TARJETAS_OU45,OVER,0.538735,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Santander_Alaves,2026-09-12,Santander,Alaves,base-freq-v1,TARJETAS_OU45,UNDER,0.461265,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.774391,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.225609,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,base-freq-v1,TARJETAS_OU25,OVER,0.845297,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,base-freq-v1,TARJETAS_OU25,UNDER,0.154703,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.599271,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.400729,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,base-freq-v1,TARJETAS_OU35,OVER,0.705520,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,base-freq-v1,TARJETAS_OU35,UNDER,0.294480,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.409640,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.590360,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,base-freq-v1,TARJETAS_OU45,OVER,0.538735,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Celta_Malaga,2026-09-13,Celta,Malaga,base-freq-v1,TARJETAS_OU45,UNDER,0.461265,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.826417,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.173583,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,base-freq-v1,TARJETAS_OU25,OVER,0.845297,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,base-freq-v1,TARJETAS_OU25,UNDER,0.154703,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.664749,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.335251,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,base-freq-v1,TARJETAS_OU35,OVER,0.705520,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,base-freq-v1,TARJETAS_OU35,UNDER,0.294480,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.479237,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.520763,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,base-freq-v1,TARJETAS_OU45,OVER,0.538735,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Getafe_La-Coruna,2026-09-13,Getafe,La Coruna,base-freq-v1,TARJETAS_OU45,UNDER,0.461265,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.741017,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.258983,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,base-freq-v1,TARJETAS_OU25,OVER,0.845297,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,base-freq-v1,TARJETAS_OU25,UNDER,0.154703,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.560623,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.439377,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,base-freq-v1,TARJETAS_OU35,OVER,0.705520,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,base-freq-v1,TARJETAS_OU35,UNDER,0.294480,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.371866,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.628134,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,base-freq-v1,TARJETAS_OU45,OVER,0.538735,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Levante_Barcelona,2026-09-13,Levante,Barcelona,base-freq-v1,TARJETAS_OU45,UNDER,0.461265,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.806586,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.193414,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,base-freq-v1,TARJETAS_OU25,OVER,0.845297,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,base-freq-v1,TARJETAS_OU25,UNDER,0.154703,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.638967,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.361033,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,base-freq-v1,TARJETAS_OU35,OVER,0.705520,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,base-freq-v1,TARJETAS_OU35,UNDER,0.294480,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.450952,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.549048,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,base-freq-v1,TARJETAS_OU45,OVER,0.538735,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-13_Sociedad_Ath-Madrid,2026-09-13,Sociedad,Ath Madrid,base-freq-v1,TARJETAS_OU45,UNDER,0.461265,live,2026-09-07,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.681205,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.318795,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,base-freq-v1,TARJETAS_OU25,OVER,0.713272,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,base-freq-v1,TARJETAS_OU25,UNDER,0.286728,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.473749,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.526251,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,base-freq-v1,TARJETAS_OU35,OVER,0.522317,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,base-freq-v1,TARJETAS_OU35,UNDER,0.477683,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.286814,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.713186,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,base-freq-v1,TARJETAS_OU45,OVER,0.342004,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-11_Union-Berlin_Schalke-04,2026-09-11,Union Berlin,Schalke 04,base-freq-v1,TARJETAS_OU45,UNDER,0.657996,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.791941,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.208059,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,base-freq-v1,TARJETAS_OU25,OVER,0.713272,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,base-freq-v1,TARJETAS_OU25,UNDER,0.286728,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.600493,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.399507,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,base-freq-v1,TARJETAS_OU35,OVER,0.522317,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,base-freq-v1,TARJETAS_OU35,UNDER,0.477683,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.409638,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.590362,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,base-freq-v1,TARJETAS_OU45,OVER,0.342004,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Augsburg_Leverkusen,2026-09-12,Augsburg,Leverkusen,base-freq-v1,TARJETAS_OU45,UNDER,0.657996,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.664571,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.335429,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,base-freq-v1,TARJETAS_OU25,OVER,0.713272,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,base-freq-v1,TARJETAS_OU25,UNDER,0.286728,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.456781,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.543219,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,base-freq-v1,TARJETAS_OU35,OVER,0.522317,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,base-freq-v1,TARJETAS_OU35,UNDER,0.477683,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.272209,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.727791,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,base-freq-v1,TARJETAS_OU45,OVER,0.342004,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Dortmund_Paderborn,2026-09-12,Dortmund,Paderborn,base-freq-v1,TARJETAS_OU45,UNDER,0.657996,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.784523,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.215477,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,base-freq-v1,TARJETAS_OU25,OVER,0.713272,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,base-freq-v1,TARJETAS_OU25,UNDER,0.286728,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.591147,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.408853,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,base-freq-v1,TARJETAS_OU35,OVER,0.522317,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,base-freq-v1,TARJETAS_OU35,UNDER,0.477683,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.399703,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.600297,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,base-freq-v1,TARJETAS_OU45,OVER,0.342004,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_FC-Koln_Werder-Bremen,2026-09-12,FC Koln,Werder Bremen,base-freq-v1,TARJETAS_OU45,UNDER,0.657996,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.678732,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.321268,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,base-freq-v1,TARJETAS_OU25,OVER,0.713272,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,base-freq-v1,TARJETAS_OU25,UNDER,0.286728,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.471196,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.528804,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,base-freq-v1,TARJETAS_OU35,OVER,0.522317,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,base-freq-v1,TARJETAS_OU35,UNDER,0.477683,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.284590,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.715410,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,base-freq-v1,TARJETAS_OU45,OVER,0.342004,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Freiburg_M'gladbach,2026-09-12,Freiburg,M'gladbach,base-freq-v1,TARJETAS_OU45,UNDER,0.657996,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.750948,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.249052,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,base-freq-v1,TARJETAS_OU25,OVER,0.713272,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,base-freq-v1,TARJETAS_OU25,UNDER,0.286728,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.550516,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.449484,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,base-freq-v1,TARJETAS_OU35,OVER,0.522317,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,base-freq-v1,TARJETAS_OU35,UNDER,0.477683,live,2026-09-06,2026-09-10T22:36:42+00:00
